,ID,predicted_price
3127,31568,4973.536241430797
3128,31590,1320.420383512723
3129,31591,12473.246099567225
3130,31709,765.6223777158309
3131,31740,1446.832803235724
3132,31744,2826.83810908651
3133,31785,4231.118805691957
3134,31791,15886.467704471686
3135,31792,4666.422638363828
3136,31793,917.1976073881477
3137,31857,426.7972916736638
3138,31873,1673.801273056447
3139,31919,11866.27420059234
3140,31928,7306.128855435147
3141,31950,2094.378689759334
3142,31985,960.5414783058452
3143,31996,6527.798103873266
3144,32004,742.330601738498
3145,32044,1030.4038213539643
3146,32050,5306.232950431516
3147,32086,4599.384136238494
3148,32109,1848.924775456784
3149,32169,1687.678021263334
3150,32221,1385.9421988292559
3151,32249,1394.6590563942962
3152,32265,5721.535295890453
3153,32275,1296.2161678691552
3154,32366,3528.2300147854125
3155,32384,2660.9248671397627
3156,32469,9562.98341561613
3157,32482,3388.61201708229
3158,32545,4211.126693783747
3159,32547,2558.7880198136945
3160,32682,2039.5419207784487
3161,32747,3658.7024681678945
3162,32843,1591.7566333748343
3163,32860,5298.056571813606
3164,32900,5757.725049223988
3165,32925,4132.157770233519
3166,32971,4114.807935547096
3167,33073,4359.3599685287445
3168,33086,5103.296279062946
3169,33096,882.853262246864
3170,33202,526.8082427434706
3171,33278,3882.5590301746784
3172,33342,5731.206929837038
3173,33371,933.7319798526738
3174,33392,459.9099843333342
3175,33454,13080.211162070524
3176,33466,5832.35828343983
3177,33650,938.0182395056514
3178,33699,14855.754767435737
3179,33704,2256.4457021450917
3180,33708,3940.82189939712
3181,33722,4229.52330923256
3182,33804,845.4962496574046
3183,34024,1052.3044620203373
3184,34027,2714.6162359232535
3185,34030,1200.7484356911277
3186,34043,1056.4027813319806
3187,34162,932.5046700215158
3188,34224,8413.324638566062
3189,34262,2154.549449719686
3190,34381,6629.904617019211
3191,34448,1334.8607712803355
3192,34450,15815.127603037248
3193,34498,721.6439512778757
3194,34559,890.8807393323613
3195,34569,5420.27869750939
3196,34617,729.2961029766115
3197,34700,8572.526966888916
3198,34771,4709.738581906274
3199,34798,3730.2262928690493
3200,34813,7786.920802805913
3201,34838,503.99327771663593
3202,34963,1439.5130101658565
3203,34965,11428.997655212243
3204,35020,1009.1785008245738
3205,35083,499.52369250692135
3206,35099,10721.835420042438
3207,35112,835.2199950892858
3208,35143,8466.267318508084
3209,35148,3762.1427035461056
3210,35154,645.0522220704213
3211,35200,1330.4985574002314
3212,35385,2296.467665435106
3213,35427,7266.450858870899
3214,35434,1332.0519945360763
3215,35439,16695.971019679728
3216,35466,687.7426629326881
3217,35533,1858.7348238968295
3218,35601,1189.5184272106037
3219,35722,791.0787524162362
3220,35829,1474.6607974026097
3221,36073,4232.532853038317
3222,36080,12834.079960023704
3223,36108,828.8021952265125
3224,36196,7035.073652793638
3225,36240,511.08339725088575
3226,36249,3175.0333420191987
3227,36283,13088.307844361525
3228,36284,10974.923576371428
3229,36297,642.72931351841
3230,36305,947.499351788647
3231,36327,1269.6188808012275
3232,36401,3641.5694563013553
3233,36531,1236.6616396589368
3234,36572,1696.3335083329498
3235,36573,711.8232394931051
3236,36721,4274.1989405040995
3237,36785,2442.2317334619047
3238,36865,16780.070498416953
3239,36988,15567.147255647484
3240,37090,599.9452621211846
3241,37094,904.5536317646106
3242,37159,1127.4046942520697
3243,37175,970.7336644415883
3244,37241,3532.365614224916
3245,37265,842.8170796355297
3246,37301,4680.346388710334
3247,37380,1688.6004404197333
3248,37432,4164.285986554802
3249,37448,765.8970317106157
3250,37573,1937.0019442472385
3251,37618,3964.752856791839
3252,37622,1023.4780863328808
3253,37623,1912.370780583979
3254,37673,1214.6187799073482
3255,37785,715.3334894387779
3256,37794,936.5598435919043
3257,37795,804.6804336383336
3258,37820,2360.7853520742597
3259,37860,6085.936853156447
3260,37867,9983.112345340214
3261,37901,524.8376003550803
3262,37949,10976.342938399686
3263,37986,3911.3030700088934
3264,38004,540.1868398305496
3265,38015,4558.9063133191
3266,38065,2335.0644994795152
3267,38070,692.0427851484324
3268,38072,5156.727711723219
3269,38084,4755.537994307084
3270,38092,3731.055478732416
3271,38108,471.51944366394906
3272,38120,537.4016805250736
3273,38128,909.990832815903
3274,38160,14161.331999799515
3275,38184,880.9904348198619
3276,38225,12073.160894168974
3277,38230,602.0271164962687
3278,38243,751.7852447461262
3279,38324,2836.3907624004974
3280,38351,724.1072954442552
3281,38409,993.8477882390187
3282,38468,922.7659884211052
3283,38515,3203.2869687463635
3284,38544,5235.057632868613
3285,38574,561.9972691024611
3286,38646,11804.972745770943
3287,38650,5144.599214748493
3288,38689,8351.829631378429
3289,38693,1853.423850431841
3290,38754,7230.460088475355
3291,38783,2518.8710399298666
3292,38904,2640.3727413697957
3293,38976,831.7864945903901
3294,39010,2633.0728497256764
3295,39177,14115.712716041571
3296,39190,6542.361728830496
3297,39264,4317.847255426506
3298,39310,2879.785060107936
3299,39319,591.9157971284952
3300,39350,2575.9886557151844
3301,39351,3343.9343184101735
3302,39363,4414.757604428378
3303,39383,2931.430951956096
3304,39413,5361.265719957105
3305,39439,6970.039945074553
3306,39458,5806.09053372653
3307,39464,4823.33987653559
3308,39510,991.9849877324053
3309,39514,987.6617834888958
3310,39531,976.1795632727673
3311,39563,7508.288117158233
3312,39754,567.3764749472647
3313,39814,895.3464012013512
3314,39968,12922.515650992256
3315,40011,672.2911993608908
3316,40020,689.5865587616203
3317,40035,2852.7301738797983
3318,40161,10618.026352718058
3319,40197,916.7818214534634
3320,40206,1354.4847497644007
3321,40387,9967.803146092137
3322,40409,9885.656695228034
3323,40470,1395.4911664508402
3324,40488,598.3648937897202
3325,40518,2388.4320500314966
3326,40548,2077.626872726975
3327,40570,6975.086522676611
3328,40662,529.340111549563
3329,40717,1696.1096570555785
3330,40798,8113.522514303963
3331,40809,1351.8067950252466
3332,40814,6012.896115017418
3333,40815,2014.5292336648686
3334,40829,1031.9127774500178
3335,40857,7956.913124220574
3336,40887,14730.651635648612
3337,40960,9028.774558720801
3338,40973,686.3481275942476
3339,41040,2806.7306922036546
3340,41042,1243.5686585300862
3341,41047,837.7789362286759
3342,41065,9833.519888034238
3343,41080,1913.508502550303
3344,41081,7294.715975540184
3345,41083,1220.800511269145
3346,41138,653.1250444944704
3347,41174,1123.7505759282997
3348,41229,916.967844909353
3349,41270,7437.72639843986
3350,41316,1226.0212341440558
3351,41321,2645.7989199574804
3352,41362,1581.3296377001307
3353,41384,4293.148537991091
3354,41464,645.7341727294049
3355,41486,4215.920543520374
3356,41575,825.2040645027876
3357,41600,887.65222724519
3358,41676,1688.977757655994
3359,41695,16333.260718007945
3360,41722,2496.6141530452223
3361,41728,990.6165712937442
3362,41733,12693.400265132012
3363,41739,698.2347861571695
3364,41815,1002.7587526862518
3365,41920,775.3928357013705
3366,41969,968.1483191406554
3367,42098,12185.25594927011
3368,42104,5220.977688857171
3369,42224,739.8775256699431
3370,42291,698.658330092106
3371,42332,538.007867428053
3372,42338,3501.3996256161
3373,42347,6706.332391738194
3374,42362,621.1741401035226
3375,42402,5694.228706968633
3376,42417,515.5062726545566
3377,42479,770.2493916901096
3378,42482,2388.4104484542295
3379,42498,754.9767250782645
3380,42564,893.0630657583914
3381,42581,1842.231403708225
3382,42623,6234.318588679372
3383,42624,1962.1240628835806
3384,42741,781.9326640447962
3385,42786,2555.464843800023
3386,42788,14992.080824606775
3387,42812,485.9298531992687
3388,42837,738.4638704693868
3389,43002,4284.377079295437
3390,43029,758.3322273061509
3391,43106,3755.2279845658413
3392,43160,1638.4544442177025
3393,43166,2173.0537645478307
3394,43179,1891.4767469639094
3395,43247,11807.959583779513
3396,43276,4674.615387337559
3397,43316,6469.825139147673
3398,43341,2789.247778319028
3399,43428,4426.489886884698
3400,43598,7054.078606080327
3401,43775,6255.801499596427
3402,43815,470.96742170282505
3403,43836,613.7571144935787
3404,43942,5798.578444102767
3405,43978,1998.2975177815117
3406,44009,11213.202383920248
3407,44057,4769.632555282691
3408,44075,2080.4537295464715
3409,44114,699.8010375903661
3410,44141,464.6169967362929
3411,44150,4227.840053695072
3412,44210,1142.8842465278399
3413,44212,858.6654933338782
3414,44224,975.7664623603359
3415,44262,5239.29875793339
3416,44269,594.3140349118526
3417,44397,9371.014327226796
3418,44410,1294.1712746617836
3419,44422,708.217075272139
3420,44433,570.4929463237197
3421,44460,14465.268516886872
3422,44555,5704.0318525248495
3423,44561,10408.993972655438
3424,44612,3033.243843690792
3425,44636,1176.4242939892604
3426,44669,3692.2708837965943
3427,44687,6869.803624868344
3428,44688,3226.9401739331297
3429,44711,1200.2591603359845
3430,44784,15861.111794629729
3431,44804,1657.7000805967352
3432,44838,2426.678362094399
3433,44903,4644.996653274579
3434,45075,6206.890870992614
3435,45182,639.8223363288231
3436,45249,816.9726566257802
3437,45285,4956.920081786634
3438,45327,14059.190874753063
3439,45377,614.0380371958686
3440,45481,12776.652683512668
3441,45562,1036.825210244401
3442,45618,4443.051244272085
3443,45645,2362.3099558185554
3444,45717,5941.5481188765425
3445,45724,4802.725876360523
3446,45730,7088.439879012861
3447,45740,1009.2699575678444
3448,45752,1671.6828422600577
3449,45755,6193.4549252515
3450,45791,790.699809409479
3451,45830,2235.0677983328887
3452,45853,982.3106265894542
3453,45862,15374.370992667433
3454,45890,635.1167011134742
3455,45988,4479.730520414985
3456,46036,6467.374998730107
3457,46132,1464.9699642108153
3458,46203,8930.853039355246
3459,46216,4914.6315002536685
3460,46278,4718.183686363517
3461,46322,15217.81434330836
3462,46345,9977.577739497649
3463,46387,7820.008036109961
3464,46430,5919.836085559204
3465,46456,10419.283529648228
3466,46505,12999.224835035171
3467,46555,761.7315990925877
3468,46575,5376.110024989504
3469,46585,906.0375911592502
3470,46629,992.9769069936697
3471,46645,944.9211751349847
3472,46681,7776.2413031863925
3473,46707,674.4281632461061
3474,46708,3020.079002154167
3475,46843,468.86610176695456
3476,46883,2435.261544864897
3477,46888,5845.805830033558
3478,47000,5217.720812901829
3479,47018,2587.285113996265
3480,47104,1750.243325075595
3481,47123,5342.364577044985
3482,47149,5120.656299463124
3483,47180,416.18555327743064
3484,47202,525.9183565076283
3485,47250,941.452653010173
3486,47377,5572.069067344179
3487,47422,5477.5325123205275
3488,47425,15218.932180248945
3489,47431,2109.8220275948934
3490,47440,1193.5944927304024
3491,47513,4862.962672604203
3492,47535,694.9832994546141
3493,47549,440.6344215048804
3494,47605,6775.984473776348
3495,47714,3814.4920287102873
3496,47822,4387.358524572896
3497,47848,588.3826237465352
3498,47877,13638.263984578534
3499,47885,831.6485480631297
3500,47895,639.5512635944992
3501,47942,5281.362992724028
3502,48210,1780.5489526215906
3503,48239,548.1203617594308
3504,48288,960.2360564223817
3505,48325,603.374449569504
3506,48361,581.6598887040547
3507,48410,939.7088180434473
3508,48423,3605.779300309115
3509,48446,13720.02721619546
3510,48448,731.2886829808144
3511,48477,5814.7536679922405
3512,48503,4584.589295564535
3513,48541,2276.199474356861
3514,48549,945.1297773353588
3515,48647,906.0221793131401
3516,48759,5019.05603464367
3517,48799,6024.706763019331
3518,48902,11681.67728633694
3519,48909,7802.384584904862
3520,48926,4981.806066383472
3521,48969,5193.032054162112
3522,48991,2428.7917419480523
3523,49009,1243.9114131443944
3524,49020,676.2875531289995
3525,49028,509.41548965910016
3526,49066,5895.472740079363
3527,49109,544.9792341824794
3528,49115,1208.1809451038207
3529,49118,5801.493734081176
3530,49185,5817.3154899754545
3531,49196,16090.432948310323
3532,49210,882.3042952596027
3533,49266,4061.673456423323
3534,49288,849.5349690308329
3535,49370,4650.153625890241
3536,49449,3224.9973317610547
3537,49461,653.5733583813546
3538,49574,853.2775481766137
3539,49606,933.8081916018116
3540,49643,1751.2281969128005
3541,49650,7889.216491355831
3542,49704,4651.904835800447
3543,49713,5070.123850685608
3544,49774,1790.1828924690642
3545,49810,2349.7636977297298
3546,49816,3730.902243571315
3547,49840,1099.2311957121585
3548,50082,10508.821400032457
3549,50083,5739.4281517381605
3550,50092,2022.1874900140276
3551,50108,1908.9630560913406
3552,50109,4317.083419713373
3553,50146,6363.275731563258
3554,50166,4598.07877006133
3555,50225,1333.6700109415433
3556,50243,11642.502791619605
3557,50250,3385.4332344019035
3558,50433,16688.444147706305
3559,50481,14483.03439829961
3560,50562,1577.1468871927045
3561,50571,7238.27148426914
3562,50654,2803.952803956564
3563,50675,1116.8102700512638
3564,50700,506.7656333334276
3565,50702,501.98700718353285
3566,50734,6440.044842147594
3567,50748,15899.182207817614
3568,50844,4920.145690723153
3569,50858,935.6322243821269
3570,50871,5324.444100540847
3571,50891,2323.7737028238525
3572,50942,883.6990586179664
3573,50945,461.8012808307651
3574,50973,1007.7058546110649
3575,51010,4224.436749817898
3576,51017,15280.00987827546
3577,51211,8063.644405120774
3578,51230,667.2930678867007
3579,51355,1900.6141665338748
3580,51405,2327.338416255819
3581,51416,2486.5678218013895
3582,51441,897.7796200378004
3583,51500,16560.101912757444
3584,51513,4500.507048687027
3585,51588,3220.6849388384553
3586,51618,3756.7118771856008
3587,51643,3253.2447750521355
3588,51684,6636.2547510786435
3589,51721,6392.550460894199
3590,51787,6150.4204709450805
3591,51883,9896.404299241398
3592,51926,16739.586962741552
3593,52041,5606.0017122297195
3594,52134,9461.420343906902
3595,52183,1280.2782525406337
3596,52190,596.546988370284
3597,52220,6811.957323338699
3598,52224,9587.993446035514
3599,52256,2819.7208575352606
3600,52284,454.63549901344965
3601,52358,2154.8741817553237
3602,52442,16096.581309153134
3603,52484,407.318140897798
3604,52554,631.9491741151669
3605,52573,3589.481769133807
3606,52726,4637.226386107042
3607,52804,880.6524161429514
3608,52895,1208.4732028101762
3609,52897,4603.248847014049
3610,52919,10801.642415310149
3611,52970,5383.706338846292
3612,53032,1279.9505330908812
3613,53033,1328.2566968406957
3614,53056,15038.105094927974
3615,53079,681.0229715508937
3616,53107,6459.900008572046
3617,53176,748.5492263264522
3618,53258,602.5453112881064
3619,53288,2326.7330310532425
3620,53301,3085.869250833486
3621,53319,4543.966263702593
3622,53355,1361.7210631107641
3623,53358,3693.4991529183494
3624,53438,431.948658744676
3625,53459,811.4330853743702
3626,53527,733.6734137316961
3627,53541,1555.3873990732607
3628,53558,2183.504277596929
3629,53644,658.8323032251757
3630,53690,972.4878604557459
3631,53713,741.2682738900902
3632,53763,887.6738939470092
3633,53767,884.4916437005016
3634,53808,5291.874790031071
3635,53814,1756.4965918973269
3636,53857,13818.643114656732
3637,53868,1883.330791896994
3638,53893,1094.9249799111528
3639,53914,2445.691040935089
3640,53921,6165.389060923322
3641,53929,3130.904166959285
3642,1,13793.460528515838
3643,15,923.4553768770857
3644,17,12995.584852396132
3645,18,668.4323763209854
3646,23,3756.422438275823
3647,24,8572.579221159636
3648,35,1632.7158186657457
3649,43,4837.448702460285
3650,44,670.1268587115052
3651,64,3846.5458475271357
3652,70,5522.994627352874
3653,79,1415.8796400203066
3654,82,4777.742280815584
3655,85,2323.7885903009724
3656,93,1768.8840634467524
3657,103,5434.136746566625
3658,127,2002.4977390075662
3659,133,16724.581336715502
3660,135,1571.5738026559936
3661,137,3333.255156320528
3662,156,4436.456312195918
3663,159,952.8013122616647
3664,163,6815.860028170457
3665,174,790.343905303109
3666,179,666.0387586004149
3667,188,419.8980462817844
3668,190,1644.4062279936156
3669,202,6128.073313679334
3670,212,15440.497332210314
3671,216,11266.097869058676
3672,217,612.085928861592
3673,222,562.8136204844267
3674,226,606.8227155789697
3675,266,989.8444833930488
3676,278,4393.260771299849
3677,281,3814.6323295163825
3678,284,7256.708218873657
3679,296,1205.016632139628
3680,297,2205.723449516087
3681,298,4100.94281450777
3682,302,7937.27238743139
3683,307,3777.6481961853583
3684,334,6531.300979801289
3685,342,2360.584403370529
3686,350,540.9353135267469
3687,356,16031.201479183623
3688,363,1941.4022628845855
3689,372,8755.47918197346
3690,382,2443.6519452119514
3691,389,9422.847287533717
